-1,-1,-1,-1,-1,-1,-1,-1,-1,18,18,17,10,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,18,11,10,27,0,9,18,19,17,3,10,10,9,9,11,24,16,0,9,10,0,17,17,19,16,17,26,25,3,25,19,27,18,8,3,25,16,8,2,2,1,3,18,11,19,1,16,11,24,6,7,0,16,2,16,9,11,9,27,1,0,10,19,26,10,0,27,1,25,8,2,8,4,1,0,9,19,1,0,19,16,17,24
-1,-1,-1,-1,-1,-1,-1,-1,11,29,24,26,11,7,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,27,26,2,3,19,25,3,17,16,17,17,17,24,1,1,19,17,26,4,31,7,11,27,27,10,0,9,10,11,17,24,17,0,11,10,2,19,26,17,19,3,17,2,4,16,2,19,17,27,4,5,22,9,24,10,2,19,27,11,26,8,16,19,16,26,25,11,31,14,19,1,11,12,22,26,8,2,24,2,24,17,17,25
-1,-1,-1,-1,-1,-1,-1,-1,26,22,11,11,10,23,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,11,2,17,8,17,28,13,23,9,0,2,10,25,17,24,11,2,2,19,23,4,9,1,17,18,3,0,9,3,25,16,7,24,1,25,25,3,27,11,10,9,9,11,0,2,3,1,0,17,25,8,11,10,24,26,19,24,1,26,1,0,27,29,12,9,2,16,16,22,24,17,24,19,3,10,18,3,8,17,10,9,25,11
-1,19,25,26,1,17,17,27,11,1,10,9,9,3,26,43,8,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,15,18,15,11,27,0,13,12,2,25,26,10,18,16,25,0,10,17,17,2,18,25,2,17,17,6,27,3,24,17,27,21,27,3,19,11,19,8,27,8,11,4,11,26,11,18,3,27,25,27,27,9,11,16,9,19,19,26,24,24,1,27,9,22,19,11,3,14,6,24,24,10,3,9,19,26,9,2,12,22,9,16,26
-1,13,52,12,1,30,4,1,25,17,1,2,0,16,1,9,9,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,7,12,12,16,18,16,8,27,16,8,16,13,20,14,26,8,9,2,11,17,19,26,2,10,18,6,12,31,2,27,9,16,0,25,0,3,1,8,1,7,22,1,11,24,24,1,18,9,3,16,26,18,9,18,8,27,17,28,14,3,16,3,16,27,9,25,24,18,19,0,16,18,25,27,27,17,18,10,28,4,1,17,26
-1,20,28,41,11,24,21,19,27,1,26,45,8,17,25,17,25,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,24,8,10,9,8,16,27,27,25,27,9,26,26,27,20,13,16,24,24,0,27,11,26,11,27,11,19,26,25,22,16,18,9,3,2,24,3,24,8,9,17,11,0,8,16,24,3,3,8,1,17,26,3,9,8,0,17,2,10,13,16,25,1,3,1,25,26,1,10,11,18,3,8,9,8,16,10,2,26,2,17,8,3,17,27
-1,11,2,41,37,54,1,10,16,16,11,10,24,27,26,10,8,0,10,3,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,8,26,2,1,17,1,17,24,24,15,22,9,25,10,27,2,3,17,9,24,4,23,4,19,16,19,26,25,2,24,10,25,1,8,10,1,12,16,25,16,17,3,2,2,14,28,27,25,9,1,16,17,24,19,19,19,18,11,18,15,28,15,8,16,25,24,1,18,10,2,27,27,26,9,25,17,11,16,27,8,25,25,2,24,24
-1,10,9,11,57,61,37,36,38,39,36,36,61,60,36,38,54,39,37,36,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,2,0,31,6,25,8,1,10,9,3,26,3,16,1,18,3,3,27,3,8,5,9,22,1,18,6,4,10,0,19,19,19,27,3,19,14,26,1,17,9,17,9,26,19,25,3,17,16,16,18,26,8,27,26,10,2,26,9,27,11,24,27,8,31,7,26,27,1,0,2,24,10,22,8,11,27,10,26,17,24,26,26,2,3,25
12,9,14,19,53,47,47,46,46,46,44,46,57,56,45,45,57,44,58,52,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,24,24,29,5,25,8,23,0,8,26,11,11,26,27,24,25,18,11,27,16,18,8,27,10,27,23,0,10,27,25,17,3,9,2,16,1,27,3,19,2,8,3,16,16,16,1,24,9,19,24,10,9,2,3,17,2,16,9,0,2,10,18,2,31,22,11,17,10,0,2,1,15,21,18,8,10,27,26,28,23,18,17,27,23,30
23,25,12,1,6,13,2,24,17,25,17,25,9,18,10,19,49,11,25,17,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,-1073741767,1,17,0,0,3,16,20,2,1,3,3,18,11,1,0,24,1,10,10,3,26,9,0,2,27,11,10,9,11,27,16,0,19,19,8,19,2,26,22,28,26,8,11,3,11,8,1,8,27,25,17,10,10,10,3,16,1,2,1,11,8,17,27,0,19,24,18,26,26,10,16,4,30,2,2,25,24,6,12,2,16,2,9,21,11
28,13,29,2,21,22,24,26,18,8,11,18,9,17,10,9,33,25,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,27,11,0,16,19,11,27,10,24,9,16,18,24,11,8,9,11,17,24,0,3,27,10,26,19,26,1,17,11,1,3,1,1,8,16,1,9,30,1,1,27,16,25,11,19,25,1,2,3,0,17,3,3,17,24,26,18,9,0,2,24,11,10,17,1,26,27,8,18,11,22,13,24,18,24,1,6,8,0,11,19,11,25,1
0,18,18,0,3,3,9,27,24,10,26,11,25,0,26,25,33,26,10,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,10,8,19,8,25,3,1,16,24,25,13,28,1,3,2,0,2,25,18,25,8,18,2,27,10,26,24,27,8,11,11,26,18,26,10,26,19,26,2,10,24,3,10,11,17,2,0,25,1,24,19,9,8,17,11,0,11,0,17,3,9,11,26,1,1,8,16,22,10,19,10,16,3,24,8,26,17,10,10,9,10,18,8,3
24,19,2,9,8,8,26,18,1,16,2,11,18,9,3,26,57,27,3,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,19,8,16,11,19,2,18,3,16,25,3,11,18,31,21,9,9,24,26,24,10,2,11,9,10,2,30,0,2,11,10,19,17,1,17,19,24,8,26,3,24,9,25,16,25,27,19,24,0,1,11,17,11,26,0,18,8,8,19,24,1,16,11,1,26,20,22,2,0,3,18,1,27,10,19,11,25,2,10,25,10,24,11
27,10,19,25,25,8,16,11,27,2,27,1,9,16,3,11,33,10,18,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,8,9,26,25,27,18,24,24,1,16,2,25,8,14,22,6,25,26,18,9,10,18,0,18,17,12,12,1,26,0,11,3,16,27,8,25,2,27,18,1,16,29,13,24,16,19,2,17,1,28,13,8,9,0,18,26,24,16,31,0,8,1,19,17,8,15,26,0,24,8,10,0,26,25,26,0,10,19,2,8,3,1,2
10,16,27,8,17,18,16,18,16,10,3,25,25,24,9,1,49,1,4,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,24,26,11,16,3,1,18,8,26,24,26,1,18,8,3,17,27,24,16,9,18,18,18,2,8,1,24,10,10,8,6,18,0,24,11,1,0,24,4,24,26,14,21,30,16,19,0,9,11,15,12,2,9,2,11,3,1,19,5,7,21,11,10,2,24,16,27,31,17,11,1,18,10,12,23,8,0,19,19,9,12,24,0
11,24,10,25,25,0,9,9,0,16,11,10,16,10,2,3,41,9,16,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,19,25,16,2,17,9,8,10,10,11,26,19,2,10,11,1,25,27,10,18,1,16,8,25,18,2,17,10,26,9,31,20,10,3,10,16,10,22,26,27,26,9,25,19,9,18,25,9,0,18,1,0,24,26,18,25,18,24,10,17,17,2,2,27,19,17,23,13,11,19,2,11,26,26,22,27,18,0,19,17,2,8,24
9,3,11,27,27,16,25,27,19,24,31,3,8,9,18,8,57,3,3,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,11,0,8,7,30,11,1,19,19,25,11,24,26,17,10,3,25,19,19,27,17,22,28,12,4,18,27,0,3,16,19,27,25,1,2,17,25,10,19,19,3,3,9,10,1,8,27,25,24,26,2,18,11,9,8,18,18,1,8,24,17,19,24,27,10,2,1,29,8,17,1,19,25,25,19,1,27,24,27,16,17,1,1,10
22,3,4,24,7,8,9,3,10,1,24,4,11,17,9,26,57,26,21,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,16,18,11,22,19,8,16,27,9,11,0,19,27,0,1,26,16,24,1,24,5,20,15,21,8,19,25,19,27,13,8,0,10,2,17,19,0,9,1,9,27,11,11,19,1,0,13,29,26,24,11,10,0,8,19,24,17,0,27,16,27,17,1,2,10,11,2,17,3,11,19,3,1,26,27,18,27,1,14,9,24,2,17
30,5,28,8,13,31,2,26,1,10,9,1,10,24,11,2,49,2,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,17,2,9,0,9,25,3,1,27,26,0,26,17,3,27,0,16,26,17,8,8,12,13,8,1,8,24,0,9,20,0,19,16,19,17,18,11,26,0,3,1,25,25,19,18,16,7,21,11,8,26,26,26,31,7,28,8,17,26,8,8,28,23,12,27,0,11,18,2,17,26,1,8,10,25,0,18,2,12,29,0,27,27
9,25,1,26,9,17,0,17,18,8,19,3,10,19,9,10,49,16,9,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,17,19,3,25,9,24,11,3,27,25,17,8,3,25,16,2,2,24,11,2,3,3,8,8,1,25,26,18,11,1,10,1,6,23,27,1,1,16,25,2,0,9,25,8,26,10,11,19,3,17,10,27,25,30,20,7,26,25,9,3,26,1,31,23,0,25,25,1,11,8,18,18,0,10,16,10,9,18,14,17,9,26
